SMILES,Contineous,Binary,Categorical,String
CCCCN(C)c1nc2nn(C)cc2c2nc(-c3ccco3)nn12,7.755479672476281,1.0,1.0,"[0,2["
CCCCNC(=O)c1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,6.166492250273151,1.0,0.0,"[4,6["
CCCCNC(=O)c1ccc2c(c1)nc(NC(=O)c1cccc(C#N)c1)n2CCCOC,,1.0,,"[4,6["
CCCCNC(=O)c1cnc2c(c1)nc(NC(=O)c1cccc(C#N)c1)n2CCCOC,8.565893222771313,,2.0,
CCCCNS(=O)(=O)c1ccc(-c2nc3c(=O)n(C)c(=O)n(C)c3[nH]2)cc1,6.022813348315433,,2.0,"[2,4["
CCCCNc1nc(N)c2nc(-c3ccco3)sc2n1,2.8311314489572634,,0.0,"[2,4["
CCCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1,6.491263908477842,0.0,2.0,"[4,6["
CCCCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1N1CCCC1,0.5438704251669912,,1.0,"[4,6["
CCCCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1N1CCOCC1,,0.0,,"[4,6["
CCCCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NC1CC1,2.813665468214567,1.0,,"[2,4["
CCCCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCC,2.987020397318425,,,"[2,4["
CCCCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCc1ccccc1,,0.0,1.0,"[4,6["
CCCCOc1ccnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc12,,1.0,0.0,"[2,4["
CCCCSc1nc(NC(C)=O)cc(OCc2ccc(Cl)cc2)n1,,0.0,1.0,
CCCCc1c(C(=O)SCC)c(CC)c(C(=O)OCC)c(-c2ccccc2)[n+]1C,5.653824531686556,1.0,2.0,"[4,6["
CCCCc1nc(-c2ccccc2)c(C(=O)OCC)c(CC)c1C(=O)SCC,3.1138742481575967,,2.0,
CCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,,,2.0,"[4,6["
CCCCc1nc2[nH]cnc2c2nc(-c3cc(OC)c(OC)c(OC)c3)nn12,4.17105695395398,0.0,,"[2,4["
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(-c4ccccc4)cc3)nn12,3.7351910591169455,,2.0,"[4,6["
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(Br)cc3)nn12,2.9623037796309197,0.0,,"[2,4["
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(C(C)(C)C)cc3)nn12,,0.0,2.0,"[0,2["
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(C(F)(F)F)cc3)nn12,4.119823986792718,,0.0,"[2,4["
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(Cl)cc3)nn12,,0.0,1.0,"[2,4["
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(F)cc3)nn12,4.730874144589522,1.0,2.0,"[4,6["
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(N(C)C)cc3)nn12,9.92866596485223,0.0,,"[2,4["
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(O)cc3)nn12,0.2793078799108217,,1.0,"[4,6["
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OC)cc3)nn12,4.764205687655847,,,"[0,2["
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OCC)cc3)nn12,4.322224666459017,,2.0,"[4,6["
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OCCC)cc3)nn12,8.421871405942124,0.0,0.0,"[4,6["
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(SC)cc3)nn12,1.6787612456011636,,,"[0,2["
CCCCc1nc2[nH]cnc2c2nc(-c3cccc(C)c3)nn12,7.994775993771906,0.0,,
CCCCc1nc2[nH]cnc2c2nc(-c3cccc(Cl)c3)nn12,5.601058698139814,,,"[4,6["
CCCCc1nc2[nH]cnc2c2nc(-c3cccc(OC)c3)nn12,,1.0,1.0,"[4,6["
CCCCc1nc2[nH]cnc2c2nc(-c3ccccc3)nn12,,0.0,1.0,"[4,6["
CCCCc1nc2[nH]cnc2c2nc(-c3ccccc3Cl)nn12,6.381058481330552,1.0,,
CCCCc1nc2[nH]cnc2c2nc(-c3ccco3)nn12,,1.0,,"[4,6["
CCCCc1nc2[nH]cnc2c2nc(C)nn12,8.946419408985905,0.0,0.0,"[4,6["
CCCCc1nc2[nH]cnc2c2nc(Cc3ccccc3)nn12,,1.0,2.0,
CCCCc1nc2[nH]ncc2c2nc(-c3ccc(-c4ccccc4)cc3)nn12,5.235609220135413,,,"[4,6["
CCCCc1nc2[nH]ncc2c2nc(-c3ccc(Br)cc3)nn12,7.089182846707089,,0.0,"[4,6["
CCCCc1nc2[nH]ncc2c2nc(-c3ccc(C(C)(C)C)cc3)nn12,0.1135010115222834,0.0,,"[2,4["
CCCCc1nc2[nH]ncc2c2nc(-c3ccc(C(F)(F)F)cc3)nn12,3.7424794974329902,,,"[0,2["
CCCCc1nc2[nH]ncc2c2nc(-c3ccc(C)cc3)nn12,5.183399224089652,,0.0,"[4,6["
CCCCc1nc2[nH]ncc2c2nc(-c3ccc(CC)cc3)nn12,9.832738283195036,0.0,,"[4,6["
CCCCc1nc2[nH]ncc2c2nc(-c3ccc(Cl)cc3)nn12,,0.0,1.0,
CCCCc1nc2[nH]ncc2c2nc(-c3ccc(OC)cc3)nn12,4.199754446845344,1.0,,
CCCCc1nc2[nH]ncc2c2nc(-c3ccc(OCC)cc3)nn12,7.5430581234900735,,,"[0,2["
CCCCc1nc2[nH]ncc2c2nc(-c3cccc(Cl)c3)nn12,,,0.0,"[4,6["
CCCCc1nc2[nH]ncc2c2nc(-c3ccccc3)nn12,,,0.0,
CCCCc1nc2[nH]ncc2c2nc(-c3ccccc3Cl)nn12,6.090870330270324,1.0,,"[4,6["
CCCCc1nc2cc(C)ccc2c2nc(-c3ccccc3)nn12,1.3577666394147303,,0.0,"[4,6["
CCCCc1nc2cc(Cl)ccc2c2nc(-c3ccc(Cl)cc3)nn12,4.931093884806419,,0.0,"[4,6["
CCCCc1nc2cc(Cl)ccc2c2nc(-c3ccccc3)nn12,,0.0,0.0,
CCCCc1nc2ccc(Cl)cc2c2nc(-c3ccc(Br)cc3)nn12,9.913411311361635,,0.0,"[2,4["
CCCCc1nc2ccc(Cl)cc2c2nc(-c3ccc(Cl)cc3)nn12,2.682772786586437,,,
CCCCc1nc2ccc(Cl)cc2c2nc(-c3ccc(OC)cc3)nn12,,0.0,,"[0,2["
CCCCc1nc2ccc(Cl)cc2c2nc(-c3ccccc3)nn12,7.52817371956441,1.0,,"[4,6["
CCCCc1nc2ccccc2c2nc(-c3ccc(Br)cc3)nn12,1.943604740246938,0.0,,"[0,2["
CCCCc1nc2ccccc2c2nc(-c3ccc(C(F)(F)F)cc3)nn12,0.1527405941663839,0.0,,
CCCCc1nc2ccccc2c2nc(-c3ccc(C)cc3)nn12,9.164183378096462,,,"[2,4["
CCCCc1nc2ccccc2c2nc(-c3ccc(Cl)cc3)nn12,,,0.0,"[2,4["
CCCCc1nc2ccccc2c2nc(-c3ccc(F)cc3)nn12,,1.0,0.0,"[4,6["
CCCCc1nc2ccccc2c2nc(-c3ccc(O)cc3)nn12,,1.0,,"[4,6["
CCCCc1nc2ccccc2c2nc(-c3ccc(OC)cc3)nn12,1.014748332291665,,,
CCCCc1nc2ccccc2c2nc(-c3ccc(OCC)cc3)nn12,6.666336844913365,,,"[4,6["
CCCCc1nc2ccccc2c2nc(-c3ccccc3)nn12,6.693358999891286,0.0,,"[0,2["
CCCCc1nc2ccccc2c2nc(-c3ccco3)nn12,,0.0,0.0,
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,,,2.0,"[4,6["
CCCCn1c(=O)[nH]c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc21,0.2956762310806926,1.0,,"[4,6["
CCCCn1c(=O)[nH]c(=O)c2[nH]cnc21,7.270858355133866,1.0,1.0,"[2,4["
CCCCn1c(=O)[nH]c2[nH]c(-c3ccc(Br)cc3)nc2c1=O,3.559555312701791,,1.0,
CCCCn1c(=O)[nH]c2[nH]c(-c3ccc(C(=O)O)cc3)nc2c1=O,4.949916822841873,,,"[4,6["
CCCCn1c(=O)[nH]c2[nH]c(-c3ccc(CC(=O)O)cc3)nc2c1=O,3.072501390845216,,,"[2,4["
CCCCn1c(=O)[nH]c2[nH]c(-c3ccc(OCC(=O)N4CCN(C(=O)OCC)CC4)cc3)nc2c1=O,1.8488934043722367,0.0,2.0,"[2,4["
CCCCn1c(=O)[nH]c2[nH]c(-c3ccc(OCC(=O)N4CCN(C(C)=O)CC4)cc3)nc2c1=O,9.64363258991215,0.0,0.0,
CCCCn1c(=O)[nH]c2[nH]c(-c3ccc(OCC(=O)N4CCN(CC)CC4)cc3)nc2c1=O,,0.0,,"[2,4["
CCCCn1c(=O)[nH]c2[nH]c(-c3ccc(OCC(=O)N4CCN(Cc5ccccc5)CC4)cc3)nc2c1=O,5.457091263594026,1.0,,"[2,4["
CCCCn1c(=O)[nH]c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5)CC4)cc3)nc2c1=O,,1.0,,
CCCCn1c(=O)[nH]c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5OC)CC4)cc3)nc2c1=O,1.7427433454824226,0.0,1.0,"[0,2["
CCCCn1c(=O)[nH]c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(CC(=O)O)cc4)cc3)nc2c1=O,5.288634543515319,,2.0,"[4,6["
CCCCn1c(=O)[nH]c2[nH]c(-c3ccc(OCC(=O)O)cc3)nc2c1=O,8.936628870497236,1.0,,"[2,4["
CCCCn1c(=O)[nH]c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2c1=O,,,1.0,
CCCCn1c(=O)[nH]c2[nH]c(-c3ccc(S(=O)(=O)Oc4ccc([N+](=O)[O-])cc4)cc3)nc2c1=O,,,1.0,
CCCCn1c(=O)[nH]c2[nH]c(-c3ccc(S(=O)(=O)Oc4cccc([N+](=O)[O-])c4)cc3)nc2c1=O,,1.0,,
CCCCn1c(=O)[nH]c2[nH]c(-c3ccccc3)nc2c1=O,,1.0,0.0,
CCCCn1c(=O)[nH]c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2c1=O,,,1.0,
CCCCn1c(=O)[nH]c2[nH]c(-c3cnn(Cc4cccc(F)c4)c3)nc2c1=O,2.209561958207779,1.0,,"[4,6["
CCCCn1c(=O)[nH]c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2c1=O,8.220324496999982,,,
CCCCn1c(=O)[nH]c2[nH]c(-c3cnn(Cc4noc(-c5ccc(Cl)cc5)n4)c3)nc2c1=O,7.843746908069051,0.0,1.0,
CCCCn1c(=O)[nH]c2[nH]cnc2c1=O,8.793397088976768,,2.0,"[2,4["
CCCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O,4.138691213724426,,2.0,
CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(O)cc2)n(CCCC)c1=O,1.503842197560035,,,"[4,6["
CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCC(=O)NCCCN(CC)CC)cc2)n(CCCC)c1=O,7.934879567463415,,,
CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCC(=O)NCCCNC3CCCCC3)cc2)n(CCCC)c1=O,,1.0,0.0,"[0,2["
CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCC(=O)NCCCn3ccnc3)cc2)n(CCCC)c1=O,,1.0,,"[2,4["
CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCC(=O)NCCN(CC)CC)cc2)n(CCCC)c1=O,,,1.0,"[0,2["
CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCC(=O)NCCN3CCCC3)cc2)n(CCCC)c1=O,,,0.0,"[4,6["
CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCC(=O)NCCN3CCOCC3)cc2)n(CCCC)c1=O,2.667506964479154,1.0,,"[2,4["
CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCC(=O)NCCc3ccccn3)cc2)n(CCCC)c1=O,2.1512738594461247,1.0,,"[4,6["
CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCC(=O)NCc3ccc(Cl)cc3)cc2)n(CCCC)c1=O,8.463984948347695,,,"[4,6["
CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCC(=O)NCc3ccc(F)cc3)cc2)n(CCCC)c1=O,,0.0,,"[4,6["
CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCC(=O)NCc3cccc(Cl)c3)cc2)n(CCCC)c1=O,,0.0,1.0,"[4,6["
CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCC(=O)NCc3ccccc3)cc2)n(CCCC)c1=O,,1.0,2.0,"[2,4["
CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN(CC)CC)cc2)n(CCCC)c1=O,5.638872772881163,,0.0,"[4,6["
CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN3CCOCC3)cc2)n(CCCC)c1=O,7.717476255298479,0.0,,"[2,4["
CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(O)cc2)n(CCCC)c1=O,,1.0,,
CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN(C)C)cc2)n(CCCC)c1=O,0.4350209461338294,,0.0,"[4,6["
CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN(CC)CC)cc2)n(CCCC)c1=O,,,0.0,"[4,6["
CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN3CCCC3)cc2)n(CCCC)c1=O,,,0.0,
CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN3CCCCC3)cc2)n(CCCC)c1=O,4.783499863217563,,,"[4,6["
CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN3CCOCC3)cc2)n(CCCC)c1=O,,1.0,,"[2,4["
CCCCn1c(=O)c2c(ncn2C)n(CCC)c1=O,,0.0,1.0,"[4,6["
CCCCn1c(=O)c2c(ncn2C2C(O)C(O)C3(C(=O)NC)CC23)n(CCCC)c1=O,,0.0,1.0,"[4,6["
CCCCn1c(=O)c2c(ncn2C2C(O)C(O)C3(CO)CC23)n(CCCC)c1=O,,1.0,2.0,"[2,4["
CCCCn1c(=O)c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2n(C)c1=O,6.8204220149295605,,,"[4,6["
CCCCn1c(=O)c2nc(-c3cnn(Cc4cccc(F)c4)c3)[nH]c2n(C)c1=O,6.33880114383135,0.0,0.0,"[2,4["
CCCCn1c(=O)c2nc(-c3cnn(Cc4ccccc4)c3)[nH]c2n(C)c1=O,2.6685006843569736,,2.0,"[0,2["
CCCCn1c(=O)c2nc(-c3cnn(Cc4ccccc4)c3)[nH]c2n(CCCC)c1=O,,1.0,2.0,"[4,6["
CCCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCCC)c1=O,2.550430150677525,,0.0,"[4,6["
CCCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCCO)c1=O,,1.0,,
CCCCn1c(=O)c2nc[nH]c2n(C)c1=O,5.154814421889258,,2.0,"[2,4["
CCCCn1c(=O)c2nc[nH]c2n(CC)c1=O,,1.0,0.0,"[2,4["
CCCCn1c(=O)c2nc[nH]c2n(CCC)c1=O,,0.0,1.0,"[0,2["
CCCCn1c(=O)n(C)c(=O)c2[nH]cnc21,7.257973693049418,,,"[4,6["
CCCCn1c(=S)sc2c1ncn1nc(-c3ccco3)nc21,3.2131226658384517,,2.0,"[2,4["
CCCCn1c(Br)nc2c(N)ncnc21,,0.0,1.0,"[4,6["
CCCCn1c(N=Cc2ccc(Br)cc2)c(C#N)sc1=S,,,2.0,"[2,4["
CCCCn1c(N=Cc2ccc(Cl)cc2)c(C#N)sc1=S,,1.0,0.0,"[0,2["
CCCCn1c(N=Cc2ccc(F)cc2)c(C#N)sc1=S,2.8377953958337687,,,"[2,4["
CCCCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,7.327290105190739,1.0,,
CCCCn1cc2c(nc(NC(=O)C(c3ccccc3)c3ccccc3)n3nc(-c4ccco4)nc23)n1,,1.0,2.0,
CCCCn1cc2c(nc(NC(=O)Cc3ccc(-c4ccccc4)cc3)n3nc(-c4ccco4)nc23)n1,,0.0,0.0,"[0,2["
CCCCn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1,2.6566950505019538,0.0,,"[0,2["
CCCCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,,0.0,0.0,"[4,6["
CCCCn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1,4.420456985661605,0.0,,"[4,6["
CCCCn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1,,1.0,,"[2,4["
CCCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1,4.682952080338245,0.0,2.0,
CCCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1,9.374984798074202,,1.0,"[4,6["
CCCCn1cc2c(nc(NC(=O)Nc3ccc(S(=O)(=O)O)cc3)n3nc(-c4ccco4)nc23)n1,,0.0,,
CCCCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1,,0.0,,"[4,6["
CCCCn1cc2c(nc(NC(=O)Nc3ccc4c(c3)COC4)n3nc(-c4ccco4)nc23)n1,7.30183355586486,0.0,2.0,"[4,6["
CCCCn1cc2c(nc(NC(=O)Nc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)n1,,1.0,,"[4,6["
CCCCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,9.820050723323869,,,"[2,4["
CCCCn1cc2c(nc(NC(=O)Nc3cccc(OC)c3)n3nc(-c4ccco4)nc23)n1,4.140768387326167,0.0,,"[2,4["
CCCCn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1,9.258242917779077,1.0,,
CCCCn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1,0.5943234399859643,0.0,2.0,"[0,2["
CCCCn1cnc2c(N)ncnc21,7.541382233507799,,,"[4,6["
CCCCn1cnc2c1c(=O)n(C)c(=O)n2CCC,,0.0,,
CCCN(C)C(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,,1.0,,
CCCN(C)C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,1.5846148595390397,,,
CCCN(CCC)C1CCc2cccc(O)c2C1,,1.0,,"[4,6["
CCCN(CCC)S(=O)(=O)c1ccc(-c2nc3c(=O)n(CCC)c(=O)[nH]c3[nH]2)cc1,5.360031545800155,0.0,,"[4,6["
CCCN(CCCCCCNc1nc(N)n2nc(-c3ccco3)nc2n1)CCc1cccc2c1CC(=O)N2,2.535247464478357,1.0,1.0,"[0,2["
CCCN(CCCNC(=O)CCCC(=O)Oc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1)CCc1cccc2c1CC(=O)N2,,1.0,,"[4,6["
CCCN(CCCNC(=O)CCCCCCCCCCCNC(=O)CCCOc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1)CCc1cccc2c1CC(=O)N2,,1.0,,
CCCN(CCCNC(=O)CCCCCCCNC(=O)CCCOc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1)CCc1cccc2c1CC(=O)N2,3.7414077022865513,0.0,,"[0,2["
CCCN(CCCNC(=O)CCCNC(=O)CCCOc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1)CCc1cccc2c1CC(=O)N2,6.752449027090224,,,
CCCN(CCCNC(=O)CCCOc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1)CCc1cccc2c1CC(=O)N2,4.803095560983489,1.0,,"[4,6["
CCCN(CCCNC(=O)COc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1)CCc1cccc2c1CC(=O)N2,,1.0,0.0,"[2,4["
CCCN(CCCNc1nc(N)n2nc(-c3ccco3)nc2n1)CCc1cccc2c1CC(=O)N2,,,2.0,
CCCN(CCc1cccc2c1CC(=O)N2)c1nc(N)n2nc(-c3ccco3)nc2n1,,0.0,2.0,"[4,6["
CCCN1C(=O)C2=NC(c3cc(OCc4nc5ccccc5[nH]4)nn3C)=CC2N(CCC)C1=O,8.464471119486976,,,"[4,6["
CCCN1C(=O)C2NC(C3CCCC3)NC2N(CCCOC(=O)CBr)C1=O,,0.0,,"[4,6["
CCCN1C(=O)N2CC(C(C)C)N=C2c2[nH]c(C34CCC(CCC(=O)O)(CC3)CC4)nc21,1.49834492223056,,,"[0,2["
CCCN1C(=O)N2CC(C(C)C)N=C2c2[nH]c(C34CCC(O)(CC3)CC4)nc21,,0.0,0.0,
CCCN1C(=O)N2CC(C)N=C2c2[nH]c(C34CCC(O)(CC3)CC4)nc21,,0.0,1.0,"[4,6["
CCCN1C(=O)N2CC(CC)N=C2c2[nH]c(C34CC5CC(CC3C5)C4)nc21,1.2093461905180447,,2.0,"[4,6["
CCCN1C(=O)N2CC(CC)N=C2c2[nH]c(C34CCC(CCC(=O)O)(CC3)CC4)nc21,4.831245059769115,,2.0,"[4,6["
CCCN1C(=O)N2CC(CC)N=C2c2[nH]c(C34CCC(O)(CC3)CC4)nc21,1.31405546923533,,,"[2,4["
CCCN1C(=O)N2CCN=C2c2[nH]c(-c3ccc(Br)cc3)nc21,1.2934176851126633,0.0,,"[4,6["
CCCN1C(=O)N=C2N=C(c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)N=C2C1=O,,,0.0,"[2,4["
CCCN1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1,9.250639687782382,0.0,1.0,"[2,4["
CCCNC(=O)C1CCC(c2nc3c(=O)n(CCC)c(=O)n(CCC)c3[nH]2)CC1,4.168325252444954,,,"[4,6["
CCCNCc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)cc1,5.371560969209654,1.0,2.0,"[2,4["
CCCNCc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)nc1,5.897614848484243,0.0,,
CCCNc1c(C(=O)OC(C)C)cnc2c1cnn2CC(Cl)c1ccccc1,,,1.0,"[4,6["
CCCNc1c(C(=O)OC(C)CC)cnc2c1cnn2CC(Cl)c1ccccc1,0.6721252615269058,0.0,,"[0,2["
CCCNc1c(C(=O)OC)cnc2c1cnn2CC(Cl)c1ccccc1,,0.0,0.0,"[4,6["
CCCNc1c(C(=O)OCC)cnc2c1cnn2CC(Cl)c1ccccc1,8.521381125302472,,0.0,"[4,6["
CCCNc1c(C(=O)OCC2CC2)cnc2c1cnn2CC(Cl)c1ccccc1,,,1.0,"[2,4["
CCCNc1c(C(=O)OCCC)cnc2c1cnn2CC(Cl)c1ccccc1,,0.0,,"[0,2["
CCCNc1nc(N)c2nc(-c3ccco3)sc2n1,,1.0,1.0,"[2,4["
CCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1,0.44616903420162,,,"[2,4["
CCCOC(=O)C12CC1C(n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)C(O)C2O,4.242569935488856,0.0,,"[4,6["
CCCOC(=O)N1Cc2nc(-c3ccccc3)nn2-c2cc(C)ccc21,7.699696308003837,1.0,0.0,"[2,4["
CCCOC(=O)c1c(-c2ccc(F)cc2)nc(CC)c(C(=O)SCC)c1CCC,,,1.0,"[0,2["
CCCOC(=O)c1c(-c2cccc(Cl)c2)nc(CC)c(C(=O)SCCC)c1CC,0.5272286978105745,1.0,0.0,"[2,4["
CCCOC(=O)c1c(-c2cccc(F)c2)nc(CC)c(C(=O)SCC)c1CCC,,,2.0,"[4,6["
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)OCC)c1CC,3.920592389044648,,,
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)OCC)c1CCC,,0.0,,
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC(F)(F)F)c1CCC,,,1.0,"[2,4["
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CC,3.3529017599352686,,,"[2,4["
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC,2.963992668086397,,,"[4,6["
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCCF,,1.0,1.0,"[0,2["
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCCO,,0.0,0.0,"[4,6["
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCO,,0.0,1.0,"[4,6["
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCSC(C)=O,,,1.0,"[0,2["
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC2COC(C)(C)O2)c1CCC,,1.0,,
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCCCF)c1CCC,4.474559096928033,,,"[0,2["
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCCO)c1CCC,1.847233785607233,,1.0,"[4,6["
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCCOC2CCCCO2)c1CCC,,,0.0,"[0,2["
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c2c1CCSC2=O,8.00432242557299,1.0,,"[2,4["
CCCOC(=O)c1c(-c2ccccc2)nc(CCOCc2ccccc2)c(C(=O)SCC)c1CCC,,,1.0,"[2,4["
CCCOC(=O)c1c(C)nc(-c2ccccc2)c(C(=O)OCC)c1C,,,2.0,"[2,4["
CCCOC(=O)c1c(CC)c(C(=O)SCC)c(CC)[n+](C)c1-c1ccccc1,,,1.0,"[4,6["
CCCOC(=O)c1c(CC)nc(-c2cccc(Cl)c2)c(C(=O)OCCC)c1CC,,1.0,0.0,
CCCOC(=O)c1c(CCC)c(C(=O)SCC)c(CC)[n+](C)c1-c1ccccc1,4.346967374840957,,,"[0,2["
CCCOC(=O)c1c(CCC)c(C(=O)SCC)c(CCOCc2ccccc2)[n+](C)c1-c1ccccc1,6.273218335914192,,,
CCCOC(=O)c1c(CCC)c(C(=O)SCCCF)c(CC)[n+](C)c1-c1ccccc1,1.0976907299822247,,0.0,"[0,2["
CCCOC(=O)c1c(CCSC(C)=O)c(C(=O)SCC)c(CC)[n+](C)c1-c1ccccc1,5.7247959553044,,,
CCCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1N1CCOCC1,4.66412810418669,1.0,,"[4,6["
CCCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NC1CC1,,,1.0,"[4,6["
CCCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCc1ccccc1,,1.0,,
CCCOC(O)=C1C(C)=NC(c2ccccc2)=C(C(=O)OCC)C1C,7.198980347321031,,,"[4,6["
